Index,Index_list
119637,"[100127, 89534, 15576, 15525, 47524, 64263, 86011, 28782, 40759, 67137]"
119638,"[105716, 74267, 20118, 21311, 108175, 5498, 101298, 70830, 47034, 84025]"
119639,"[70932, 47106, 93576, 75572, 14646, 80595, 2524, 38929, 104673, 85568]"
119640,"[58910, 29383, 20497, 55280, 97489, 76219, 105407, 18729, 89512, 53716]"
119641,"[80206, 16904, 46439, 95958, 6185, 86070, 69254, 27675, 105193, 60499]"
119642,"[18289, 60868, 98041, 45832, 94848, 101007, 77294, 45315, 66804, 45863]"
119643,"[58302, 17322, 53256, 90026, 64445, 63859, 98732, 109585, 10831, 14856]"
119644,"[74400, 29606, 85156, 79634, 2207, 92435, 106631, 53689, 76702, 18715]"
119645,"[47603, 20545, 19409, 40371, 39031, 42798, 74898, 38225, 23384, 60051]"
119646,"[107663, 67006, 45833, 11520, 90790, 42088, 70370, 107291, 56072, 10936]"
119647,"[66081, 3657, 4859, 75909, 39555, 26108, 86168, 43982, 92738, 107325]"
119648,"[88579, 21675, 4371, 25200, 35303, 86858, 13017, 32273, 34112, 67421]"
119649,"[105923, 19064, 76118, 27464, 78107, 75723, 61588, 51906, 43429, 68566]"
119650,"[61611, 27830, 73462, 89822, 4151, 7402, 396, 13726, 51330, 1719]"
119651,"[47159, 99884, 17398, 87036, 8053, 62290, 104695, 47361, 73329, 100808]"
119652,"[54204, 13131, 75577, 41931, 81431, 11711, 23971, 56163, 182, 55693]"
119653,"[84253, 91681, 6840, 54385, 69320, 33319, 83075, 108684, 28164, 1080]"
119654,"[81448, 82470, 25057, 73253, 74160, 3454, 36111, 11208, 108424, 74392]"
119655,"[11765, 82961, 100381, 94942, 77064, 73071, 24825, 29500, 101851, 14234]"
119656,"[80014, 74561, 27861, 104052, 54251, 83156, 65193, 13200, 75362, 17046]"
119657,"[67588, 37937, 13625, 102863, 37940, 27010, 33329, 1118, 11343, 106261]"
119658,"[37393, 97978, 109715, 60204, 6700, 46370, 4978, 37200, 49034, 101281]"
119659,"[29220, 93949, 50229, 50356, 40409, 43071, 5094, 3183, 25529, 83353]"
119660,"[20699, 65201, 100281, 95727, 73115, 62449, 36424, 61510, 53740, 84]"
119661,"[51493, 51111, 3087, 55592, 16963, 96336, 81440, 39090, 51017, 8680]"
119662,"[94118, 62098, 42569, 73958, 79476, 310, 26364, 91968, 101264, 96844]"
119663,"[59438, 106712, 58650, 15640, 21083, 30807, 10937, 56677, 66878, 92407]"
119664,"[29255, 52151, 4037, 47429, 40838, 9240, 57596, 85642, 11717, 20202]"
119665,"[14864, 3519, 17234, 99553, 90397, 9835, 72499, 84013, 2941, 3567]"
119666,"[65647, 7874, 19549, 34793, 89769, 50076, 15055, 17700, 29569, 16091]"
119667,"[41048, 93945, 87103, 51767, 3043, 39098, 48126, 55105, 62699, 88706]"
119668,"[50641, 101921, 38455, 10631, 60357, 73171, 88135, 103251, 62219, 24651]"
119669,"[8732, 20310, 108305, 46742, 88132, 47776, 106979, 36995, 40222, 65912]"
119670,"[30683, 100786, 67942, 39263, 86910, 47636, 98736, 38272, 68757, 32369]"
119671,"[42393, 50848, 99200, 22491, 36866, 21674, 90251, 47903, 94813, 95379]"
119672,"[23157, 92406, 74653, 6895, 23353, 18195, 39592, 34928, 72783, 65798]"
119673,"[49520, 76970, 96279, 69842, 39454, 80859, 87048, 42996, 50374, 45046]"
119674,"[59328, 13444, 77172, 23861, 74659, 73908, 10117, 95780, 16181, 13887]"
119675,"[66680, 53233, 84121, 81095, 12557, 37511, 61365, 48505, 87366, 38820]"
119676,"[108332, 93676, 19586, 27027, 78529, 43589, 29849, 39548, 10331, 81549]"
119677,"[1628, 11958, 99238, 108927, 60651, 81585, 27428, 10460, 53823, 62478]"
119678,"[37495, 108030, 28295, 47827, 70479, 71002, 15434, 101684, 101324, 32833]"
119679,"[66836, 80153, 87994, 79628, 62011, 107336, 37533, 108536, 3941, 81341]"
119680,"[16312, 106804, 79026, 52098, 83111, 21643, 59991, 74025, 80249, 49110]"
119681,"[73091, 64580, 46220, 101596, 58901, 34751, 23620, 103529, 97145, 47209]"
119682,"[66977, 107328, 4202, 79008, 41775, 84462, 89770, 40503, 96772, 102257]"
119683,"[19357, 34739, 64439, 103687, 71353, 6281, 4885, 23900, 78965, 81453]"
119684,"[43384, 43501, 56241, 66441, 46053, 20878, 91966, 58250, 12157, 93674]"
119685,"[96879, 88535, 68128, 23273, 34065, 41300, 1862, 88578, 89284, 86829]"
119686,"[70350, 28651, 50744, 103508, 65709, 56176, 82631, 47918, 99678, 46983]"
119687,"[76125, 59747, 53770, 11518, 26185, 80209, 8686, 36961, 78186, 40092]"
119688,"[54769, 36686, 38392, 29311, 52812, 95684, 18708, 13144, 101871, 89685]"
119689,"[102994, 42501, 1591, 106347, 50499, 76785, 66641, 109431, 44952, 81534]"
119690,"[33068, 17317, 43454, 16977, 51998, 3028, 45432, 23430, 21676, 76288]"
119691,"[81517, 15116, 18111, 49601, 51180, 96657, 92111, 96280, 91329, 51756]"
119692,"[86106, 18628, 87033, 41769, 109579, 28889, 2108, 62583, 65378, 30532]"
119693,"[9869, 89076, 67944, 41625, 90611, 89998, 33273, 54193, 15888, 23639]"
119694,"[31964, 21585, 65952, 35240, 75877, 52538, 16513, 84777, 106806, 38594]"
119695,"[75894, 102097, 93710, 20936, 89468, 79578, 80704, 14621, 47162, 4012]"
119696,"[40834, 50114, 82237, 14432, 56114, 47713, 16850, 22085, 2352, 11941]"
119697,"[77951, 31533, 49131, 5576, 109013, 89127, 76089, 106183, 32135, 65987]"
119698,"[17855, 104978, 59820, 36511, 109328, 43647, 102056, 61252, 89005, 22758]"
119699,"[92305, 45523, 86536, 62887, 47964, 59057, 89762, 103462, 40114, 40640]"
119700,"[104230, 90662, 94595, 54198, 46954, 83037, 12018, 17947, 18100, 51109]"
119701,"[97507, 51791, 76488, 70234, 97914, 25966, 31430, 37931, 88239, 59067]"
119702,"[51969, 15773, 13328, 73972, 86389, 88632, 59215, 10123, 94735, 50415]"
119703,"[17741, 837, 21559, 65790, 85547, 16603, 97986, 54786, 88427, 102024]"
119704,"[108464, 15449, 75842, 31765, 62963, 76981, 38850, 72630, 51338, 96216]"
119705,"[60183, 31872, 85852, 102262, 1997, 95816, 87458, 100813, 73487, 34394]"
119706,"[83087, 102186, 33775, 23077, 70956, 67474, 65542, 37578, 76491, 104741]"
119707,"[61576, 46438, 35588, 468, 15338, 87791, 34179, 3197, 78906, 104394]"
119708,"[67917, 29015, 25034, 45159, 84678, 88479, 102745, 82823, 36939, 42355]"
119709,"[19392, 60716, 57899, 74634, 32230, 48047, 5749, 74316, 28047, 103143]"
119710,"[65121, 48805, 71771, 18392, 48422, 52995, 38277, 7869, 56689, 86823]"
119711,"[60973, 15698, 96470, 22474, 1313, 76026, 89920, 7651, 52992, 80814]"
119712,"[37393, 97978, 31896, 109715, 40776, 60204, 89179, 49034, 41969, 26959]"
119713,"[27449, 45732, 6731, 64943, 48868, 80140, 4280, 18978, 28726, 2099]"
119714,"[93057, 81111, 9698, 97212, 5361, 52181, 68020, 98671, 18233, 29422]"
119715,"[43196, 106599, 32611, 14752, 103769, 20777, 78438, 675, 44834, 60790]"
119716,"[69365, 41294, 52692, 10139, 80091, 427, 60193, 37593, 30342, 13779]"
119717,"[371, 91347, 92180, 59711, 2535, 50030, 99111, 105951, 40289, 55136]"
119718,"[46362, 37619, 50370, 45785, 64654, 30409, 18496, 58293, 106012, 64222]"
119719,"[99021, 92512, 97646, 59519, 90935, 102573, 42326, 69818, 17128, 66088]"
119720,"[87012, 53456, 77234, 17976, 48278, 63213, 6593, 39211, 96549, 80951]"
119721,"[11128, 45152, 58777, 61382, 71353, 37825, 24846, 50724, 8200, 3990]"
119722,"[45689, 20471, 28539, 9226, 32178, 92837, 51128, 12778, 35961, 49593]"
119723,"[20038, 26940, 77854, 46880, 98468, 56354, 23930, 101446, 100032, 67237]"
119724,"[17022, 45860, 37968, 86510, 81662, 44903, 42924, 93224, 17192, 77068]"
119725,"[17681, 83186, 85926, 57915, 79810, 29149, 103159, 100079, 24615, 79171]"
119726,"[107702, 64419, 13900, 73894, 67380, 51688, 45383, 65316, 95111, 15142]"
119727,"[71608, 82699, 8065, 41560, 103393, 48889, 30962, 50721, 34212, 86419]"
119728,"[11950, 28846, 43582, 98229, 57285, 60217, 2825, 54632, 93692, 24325]"
119729,"[4658, 19535, 35744, 22399, 67696, 99667, 72549, 16067, 76213, 28515]"
119730,"[80613, 68898, 15358, 75174, 71062, 88781, 13932, 31471, 84054, 10214]"
119731,"[22957, 62841, 8422, 40093, 50482, 86805, 54219, 67283, 93231, 80634]"
119732,"[8784, 64642, 91911, 35337, 85298, 94609, 41304, 2366, 88406, 26697]"
119733,"[28496, 94536, 56369, 101329, 104410, 67717, 18380, 21727, 71445, 95252]"
119734,"[48450, 86083, 108063, 74455, 19239, 31885, 24935, 106216, 74363, 51863]"
119735,"[87667, 74311, 29121, 23286, 69483, 107259, 30725, 49960, 48272, 28728]"
119736,"[98584, 71243, 108985, 80426, 1993, 9922, 32062, 14725, 43370, 75177]"
119737,"[49321, 73000, 50092, 89075, 38115, 87176, 55036, 64736, 93153, 48162]"
119738,"[66052, 62475, 26087, 95504, 30737, 45901, 48217, 30882, 28573, 85136]"
119739,"[104295, 1718, 33117, 67695, 80983, 24875, 94597, 103825, 43609, 61886]"
119740,"[23108, 56535, 42772, 73176, 77889, 32740, 7455, 7303, 82857, 30114]"
119741,"[56780, 95775, 48093, 57115, 64948, 75329, 20297, 38367, 65862, 16636]"
119742,"[64336, 22221, 61195, 60075, 13551, 87791, 55251, 7260, 12659, 67361]"
119743,"[80723, 63499, 13229, 36444, 44067, 91631, 96189, 82831, 57036, 17448]"
119744,"[22510, 60854, 84296, 38120, 91721, 19172, 83573, 109243, 79554, 103738]"
119745,"[44865, 94345, 24125, 42013, 37287, 96956, 86841, 2272, 57182, 65368]"
119746,"[4034, 103642, 21657, 65933, 102688, 70570, 32136, 85826, 48653, 33803]"
119747,"[86334, 87580, 73482, 80348, 69098, 2601, 11894, 59822, 25751, 104768]"
119748,"[65564, 43465, 41024, 102510, 98084, 99695, 40846, 17888, 65050, 50971]"
119749,"[75032, 91207, 2752, 8315, 5369, 61537, 47215, 16534, 33363, 48690]"
119750,"[91755, 89425, 42209, 90722, 85383, 72945, 71501, 64104, 108793, 889]"
119751,"[86672, 31094, 42072, 38898, 62853, 27172, 54449, 83297, 19804, 99284]"
119752,"[74756, 17454, 23675, 75526, 72213, 5179, 95132, 68006, 21337, 17729]"
119753,"[16561, 42269, 104430, 66344, 18806, 74152, 82385, 9983, 29972, 106185]"
119754,"[74918, 67083, 19958, 23148, 93768, 45925, 14919, 100430, 40639, 69867]"
119755,"[60773, 38389, 39267, 31652, 44650, 84288, 56011, 78531, 52549, 52157]"
119756,"[35303, 4371, 96379, 72221, 40631, 88579, 86858, 76069, 13017, 34112]"
119757,"[37441, 3468, 65547, 88696, 21646, 33660, 92178, 102400, 56209, 6421]"
119758,"[41578, 57127, 21155, 12229, 77191, 102421, 37855, 82208, 35778, 79958]"
119759,"[12183, 20613, 61204, 81419, 32878, 77035, 7430, 15041, 14863, 46527]"
119760,"[18142, 78319, 82594, 15463, 2287, 37789, 50369, 1698, 32452, 70014]"
119761,"[83274, 45049, 2806, 60135, 36825, 101326, 82253, 54717, 95971, 37256]"
119762,"[120, 72895, 54935, 844, 54351, 14723, 106386, 58283, 6928, 106291]"
119763,"[50097, 15540, 511, 89831, 94040, 61500, 45184, 58798, 63354, 91176]"
119764,"[87649, 9979, 87218, 59523, 24402, 37804, 17955, 82837, 62823, 74127]"
119765,"[99451, 58183, 78354, 74680, 68405, 108362, 89022, 2968, 24951, 84454]"
119766,"[25793, 45113, 23431, 7325, 21793, 98503, 36404, 52217, 53063, 13566]"
119767,"[78638, 50145, 59123, 64068, 108926, 4128, 34907, 105601, 19282, 100957]"
119768,"[63032, 53398, 43033, 105042, 69640, 25929, 54715, 102139, 65756, 56667]"
119769,"[49548, 102344, 67993, 47986, 103594, 63904, 27970, 8377, 32098, 43089]"
119770,"[14786, 58063, 98061, 46919, 76153, 48339, 101434, 2700, 34977, 95333]"
119771,"[45452, 2316, 68285, 58209, 96633, 34766, 17446, 3886, 60999, 75037]"
119772,"[3233, 11284, 40443, 46744, 30861, 47033, 87550, 17753, 96791, 56028]"
119773,"[23446, 50771, 49799, 8942, 81980, 69922, 30840, 63555, 106704, 38496]"
119774,"[77720, 9686, 87221, 62200, 7550, 40041, 94400, 84226, 94479, 59049]"
119775,"[100396, 57862, 25019, 2874, 92074, 63164, 53540, 75211, 38433, 6414]"
119776,"[98650, 97653, 18655, 26993, 4243, 83836, 70785, 24198, 342, 101277]"
119777,"[54809, 10001, 11194, 27987, 109457, 78483, 37893, 7897, 28831, 102521]"
119778,"[109630, 62380, 6949, 18199, 6640, 1258, 85326, 25869, 33564, 50281]"
119779,"[55566, 59992, 5480, 36582, 6216, 99982, 73551, 37177, 102792, 45372]"
119780,"[77751, 76701, 50822, 22962, 31667, 21613, 48225, 73055, 91345, 9124]"
119781,"[22101, 77523, 62012, 85780, 77078, 78716, 104291, 48940, 58951, 15553]"
119782,"[89294, 28749, 76974, 21783, 25384, 31112, 109350, 9908, 97874, 50260]"
119783,"[17456, 6954, 2548, 99323, 37041, 88924, 22351, 84458, 84827, 76780]"
119784,"[15254, 49510, 85827, 71935, 48659, 99949, 34459, 613, 59825, 108327]"
119785,"[42277, 68272, 56276, 26189, 86925, 82946, 56410, 19912, 36332, 58788]"
119786,"[18769, 39275, 79191, 27738, 78359, 100351, 24206, 57492, 6124, 72684]"
119787,"[101339, 5564, 42933, 50377, 70202, 46498, 84787, 109313, 66151, 92860]"
119788,"[79130, 75786, 80034, 23183, 30384, 66535, 78047, 23518, 96636, 11341]"
119789,"[51998, 51558, 27115, 34074, 92677, 33664, 14644, 44427, 76288, 2137]"
119790,"[55057, 45911, 29542, 92619, 47277, 66936, 10299, 89938, 27788, 39281]"
119791,"[62012, 85780, 104291, 48940, 25057, 81448, 102025, 22101, 61268, 12267]"
119792,"[31808, 88369, 94872, 55013, 102431, 14708, 94033, 51798, 80879, 83843]"
119793,"[98316, 24931, 106857, 56356, 6310, 86848, 55394, 92167, 10249, 91958]"
119794,"[68562, 36149, 32528, 85340, 81329, 86277, 26683, 46040, 61129, 42123]"
119795,"[96413, 72166, 49816, 90991, 53097, 25052, 30686, 76802, 78253, 109040]"
119796,"[69363, 15272, 77807, 39751, 29519, 55700, 63872, 45107, 22926, 99771]"
119797,"[64797, 95058, 95957, 33138, 102019, 61265, 21107, 69203, 57817, 43221]"
119798,"[57143, 54046, 95135, 60165, 34310, 25433, 12660, 109120, 3420, 63437]"
119799,"[70917, 39666, 107103, 97389, 38355, 11780, 84006, 73024, 31071, 85958]"
119800,"[69531, 50920, 3144, 2897, 24638, 98523, 86410, 29829, 51227, 82096]"
119801,"[56135, 88779, 41599, 108653, 72420, 60540, 47709, 106846, 91528, 18063]"
119802,"[88860, 40663, 93420, 16896, 75090, 97467, 79937, 89936, 76019, 69726]"
119803,"[74593, 39856, 99456, 7072, 57028, 15576, 53815, 60265, 9232, 47623]"
119804,"[80724, 101517, 28744, 94975, 27512, 103125, 63000, 98811, 83059, 76513]"
119805,"[90469, 78296, 34999, 48503, 57820, 25279, 16637, 33683, 40615, 11089]"
119806,"[60102, 92146, 72420, 11695, 18063, 69135, 51760, 13226, 47709, 13434]"
119807,"[94509, 5438, 75322, 9503, 66342, 23363, 98513, 94803, 96939, 108965]"
119808,"[92960, 6981, 59429, 106768, 19640, 41862, 33241, 25950, 74533, 95046]"
119809,"[47289, 77199, 90335, 35928, 21342, 95421, 17457, 35279, 80332, 26647]"
119810,"[57575, 39973, 82279, 45433, 74667, 84560, 4315, 26992, 90499, 90250]"
119811,"[73404, 7514, 59950, 60841, 63270, 82295, 36878, 45719, 30705, 11785]"
119812,"[4269, 18999, 94054, 37369, 103962, 85022, 40192, 72078, 92907, 70237]"
119813,"[56062, 81551, 51754, 37172, 78353, 43751, 20862, 64844, 31390, 20675]"
119814,"[96846, 70442, 55469, 89670, 85225, 79208, 49258, 82600, 107417, 58989]"
119815,"[16114, 103537, 40003, 103101, 90073, 74078, 53998, 106424, 104470, 59864]"
119816,"[9158, 43333, 66847, 23452, 12613, 79475, 101605, 90198, 72098, 97501]"
119817,"[30072, 105375, 42828, 74800, 17082, 30115, 70974, 88536, 58656, 67815]"
119818,"[7204, 9998, 51714, 14925, 35025, 66213, 91302, 4469, 95619, 24319]"
119819,"[1399, 70316, 95081, 109239, 41374, 50984, 24754, 71438, 8628, 46635]"
119820,"[108222, 105026, 62244, 56816, 96257, 74516, 75658, 36588, 85586, 27087]"
119821,"[16833, 3918, 64767, 75261, 14619, 17706, 8490, 2800, 85838, 87029]"
119822,"[103632, 15987, 36802, 89742, 93528, 41911, 93482, 74385, 76522, 66513]"
119823,"[23707, 71887, 44257, 9229, 26962, 23503, 100401, 76144, 89800, 58046]"
119824,"[57591, 101254, 31331, 34032, 28152, 59213, 53699, 14288, 61887, 38510]"
119825,"[5090, 35418, 80488, 89036, 25345, 20357, 29066, 104237, 108125, 37306]"
119826,"[46192, 82425, 97560, 71350, 108047, 89193, 65116, 87405, 85057, 26210]"
119827,"[92170, 74105, 50305, 107242, 71331, 31246, 90725, 31427, 89756, 109219]"
119828,"[76007, 104624, 28578, 33809, 88724, 78015, 18849, 12360, 104328, 25038]"
119829,"[57222, 88643, 54485, 105910, 72873, 37731, 89744, 17806, 36000, 88804]"
119830,"[102828, 55067, 52442, 92375, 20265, 31557, 22076, 99764, 46054, 55718]"
119831,"[50073, 105710, 3132, 91640, 3756, 7049, 33330, 80719, 30537, 21636]"
119832,"[70000, 60221, 26165, 91134, 52384, 74604, 21181, 59843, 81359, 53972]"
119833,"[27017, 108477, 6864, 5554, 82472, 9137, 12321, 7078, 54797, 44959]"
119834,"[10976, 100694, 83812, 25901, 101017, 85550, 69267, 92218, 16217, 71022]"
119835,"[107020, 10678, 3980, 103373, 6409, 15481, 16525, 65516, 81148, 44057]"
119836,"[18085, 84805, 73000, 28532, 65591, 61980, 19750, 53404, 94734, 80636]"
119837,"[86994, 40426, 62703, 78401, 86628, 29480, 28693, 50186, 101822, 62789]"
119838,"[96199, 41807, 40248, 108475, 58272, 101082, 17410, 77009, 34304, 28086]"
119839,"[84299, 23213, 18518, 59203, 6790, 65928, 27785, 30496, 36762, 96281]"
119840,"[87330, 73488, 53120, 71493, 18091, 86870, 102467, 29991, 82959, 17255]"
119841,"[32704, 13729, 85710, 20307, 11716, 22660, 55651, 25650, 108671, 91821]"
119842,"[79607, 31959, 17038, 28570, 63749, 106519, 89740, 106493, 8371, 17027]"
119843,"[16545, 86, 74248, 57901, 13089, 70920, 33645, 22616, 70864, 84172]"
119844,"[93962, 5956, 59923, 102236, 4324, 5962, 26163, 87018, 78127, 93880]"
119845,"[46788, 99190, 77902, 65265, 20039, 101602, 43928, 65698, 68316, 27835]"
119846,"[51552, 82739, 72387, 92632, 59602, 104010, 93009, 76322, 68343, 32883]"
119847,"[86484, 36034, 45489, 79908, 31288, 20483, 59884, 89060, 71578, 6586]"
119848,"[52186, 13777, 58463, 60018, 92743, 7178, 12525, 100053, 10645, 67197]"
119849,"[43107, 29809, 82193, 38676, 23033, 26460, 38240, 74106, 97094, 24753]"
119850,"[48075, 95677, 98969, 33535, 72138, 92274, 18478, 63884, 78177, 83726]"
119851,"[83115, 45849, 101847, 21096, 11226, 58949, 2082, 96213, 34217, 23669]"
119852,"[18201, 37959, 74207, 109664, 105390, 71967, 27791, 87329, 11086, 63634]"
119853,"[104712, 33690, 21084, 11622, 89328, 105929, 4113, 18275, 17336, 97713]"
119854,"[87542, 91010, 109051, 32201, 64398, 74668, 43818, 41317, 26125, 47364]"
119855,"[90648, 76493, 101954, 72527, 45499, 90419, 102521, 86856, 27357, 67461]"
119856,"[39669, 259, 15211, 96867, 96648, 67515, 60117, 56163, 23971, 98438]"
119857,"[106453, 79594, 77308, 75832, 28245, 67093, 100838, 65513, 38020, 3395]"
119858,"[43186, 95227, 15124, 53398, 105042, 69640, 106769, 63032, 70424, 84806]"
119859,"[63976, 36654, 90356, 24086, 1350, 50401, 10888, 44279, 24908, 71036]"
119860,"[76660, 41433, 20218, 12740, 70890, 55725, 22669, 77708, 64838, 82311]"
119861,"[82794, 1281, 108868, 101875, 46943, 64108, 92982, 94605, 92562, 61853]"
119862,"[38193, 10858, 39167, 20049, 24193, 101636, 82227, 102782, 46221, 47725]"
119863,"[58519, 55994, 105763, 71073, 58650, 102854, 101965, 55652, 101957, 36904]"
119864,"[86654, 48604, 47687, 27789, 107433, 94231, 44913, 85068, 11334, 4459]"
119865,"[81791, 27228, 87063, 86448, 82071, 20363, 72694, 107636, 67010, 102371]"
119866,"[75623, 36675, 83088, 106413, 45688, 59993, 5273, 99118, 105849, 32446]"
119867,"[36911, 44907, 76293, 11277, 13623, 55472, 71691, 41132, 75051, 86964]"
119868,"[94834, 36101, 62954, 102303, 6266, 78576, 50059, 52399, 91827, 53197]"
119869,"[48243, 14614, 91124, 57615, 89079, 76356, 14274, 11029, 48265, 95928]"
119870,"[83559, 101968, 72603, 19016, 99973, 2363, 61310, 108431, 82901, 7322]"
119871,"[47461, 28637, 98798, 61389, 99890, 11451, 96404, 87217, 61722, 56925]"
119872,"[79246, 30592, 29718, 60139, 24041, 18674, 7849, 7339, 36032, 70553]"
119873,"[55402, 13576, 56474, 10847, 12528, 11372, 67038, 40430, 84091, 68034]"
119874,"[1057, 84232, 17831, 25538, 29345, 47181, 57618, 57718, 14507, 71039]"
119875,"[8989, 59736, 4131, 67046, 45772, 33287, 1430, 31778, 38147, 84039]"
119876,"[15439, 93828, 6949, 18199, 74189, 6477, 64966, 100837, 59628, 77000]"
119877,"[62439, 90929, 83259, 77640, 9236, 21029, 49649, 23481, 66832, 14443]"
119878,"[62240, 105928, 26399, 37528, 71816, 43744, 96709, 52009, 104284, 35941]"
119879,"[9354, 88178, 90666, 70525, 4044, 62427, 89206, 96337, 47410, 31860]"
119880,"[10200, 87196, 75312, 68565, 47884, 85634, 32487, 49441, 95191, 58011]"
119881,"[57191, 50279, 94225, 32419, 24891, 100733, 34386, 61206, 84299, 109599]"
119882,"[71856, 70480, 78507, 16459, 21934, 94149, 8429, 60400, 39469, 96807]"
119883,"[70513, 72906, 60612, 36371, 56248, 41475, 25507, 66337, 26918, 67645]"
119884,"[99997, 44500, 85796, 76739, 25344, 69176, 79425, 89577, 78272, 81810]"
119885,"[31455, 89437, 42971, 17963, 48175, 23581, 16594, 87730, 102035, 78065]"
119886,"[64346, 43526, 12863, 32737, 89926, 105545, 41792, 65915, 58681, 76221]"
119887,"[967, 90359, 34717, 108851, 1803, 47972, 72411, 72994, 1787, 92716]"
119888,"[43936, 46776, 72519, 38960, 26507, 84201, 2246, 8468, 20544, 82082]"
119889,"[23741, 83519, 106995, 44482, 37030, 10734, 45375, 78515, 73580, 50678]"
119890,"[65435, 22590, 41095, 26724, 73369, 21477, 72656, 100498, 100720, 72952]"
119891,"[68846, 13162, 103820, 59352, 38084, 66715, 60463, 62890, 31141, 39785]"
119892,"[102426, 41123, 23797, 79188, 21145, 93141, 102727, 78609, 62632, 100981]"
119893,"[104279, 14814, 60959, 3355, 84433, 48300, 80788, 66674, 49285, 66299]"
119894,"[99814, 80640, 83278, 47659, 1495, 86619, 72148, 81740, 68285, 34766]"
119895,"[44811, 3041, 105949, 69076, 56788, 6315, 26793, 27277, 103530, 15368]"
119896,"[62868, 78727, 102663, 88368, 73889, 95226, 57717, 72193, 4081, 17970]"
119897,"[80871, 108152, 79830, 74210, 95802, 10386, 32258, 107021, 58623, 75125]"
119898,"[37706, 15365, 50842, 43467, 4928, 15643, 92825, 15132, 30467, 39096]"
119899,"[84664, 75835, 47392, 21345, 60582, 30625, 100258, 56749, 45682, 32757]"
119900,"[6473, 49834, 37728, 103698, 11061, 45799, 11168, 65662, 75223, 42382]"
119901,"[20564, 87355, 95376, 52523, 75058, 45496, 85275, 67837, 8792, 80914]"
119902,"[88393, 50094, 28466, 12489, 89587, 20266, 99537, 54985, 91182, 88168]"
119903,"[66359, 100529, 7639, 643, 73494, 64480, 29440, 54199, 65562, 50901]"
119904,"[16173, 38031, 70004, 82179, 10793, 98266, 85841, 61516, 102180, 49985]"
119905,"[31904, 45089, 80297, 76319, 54815, 37960, 17999, 37047, 45790, 67169]"
119906,"[37516, 12679, 47914, 18835, 1682, 108996, 5774, 4450, 25096, 19181]"
119907,"[99819, 35193, 41995, 85529, 24027, 57656, 50127, 22573, 17525, 57055]"
119908,"[18687, 103774, 97607, 60177, 23148, 61120, 45925, 14919, 9176, 8316]"
119909,"[84793, 65418, 14837, 90668, 45057, 52814, 18665, 93533, 49058, 29966]"
119910,"[41539, 49554, 20499, 69619, 19655, 48401, 6375, 97866, 84273, 43762]"
119911,"[47626, 8036, 85681, 70, 24649, 45585, 1135, 35032, 86550, 51679]"
119912,"[33859, 62028, 80852, 63360, 100990, 1053, 74937, 98995, 56400, 25608]"
119913,"[92012, 108544, 27834, 83096, 75331, 93601, 58260, 87704, 48214, 49354]"
119914,"[98038, 59381, 71150, 10612, 26714, 98516, 24912, 41574, 101926, 2967]"
119915,"[95903, 93848, 11382, 49898, 61874, 68994, 54497, 61771, 8369, 83011]"
119916,"[93661, 95455, 51982, 96888, 22346, 99197, 24512, 42374, 29896, 67060]"
119917,"[60652, 817, 60403, 72931, 78103, 22190, 6065, 11250, 64868, 22612]"
119918,"[11446, 82691, 46287, 57784, 74390, 77167, 37793, 82950, 15545, 28784]"
119919,"[76329, 5130, 39675, 96136, 83152, 93566, 29156, 101207, 106, 84107]"
119920,"[67766, 97662, 103845, 28135, 79497, 32939, 19997, 8345, 45347, 91780]"
119921,"[106590, 63920, 82653, 86412, 82192, 86668, 32851, 81737, 25442, 82258]"
119922,"[7844, 91137, 54245, 99904, 5950, 40164, 83942, 100146, 103085, 56083]"
119923,"[79132, 14208, 58326, 87215, 29671, 10755, 92769, 2772, 80124, 100640]"
119924,"[106938, 16328, 65794, 90853, 49644, 15769, 17877, 56410, 102989, 108141]"
119925,"[19840, 18428, 61692, 2506, 23263, 48830, 7760, 72116, 25614, 4591]"
119926,"[78367, 13091, 89306, 62760, 37916, 25235, 77390, 42716, 18663, 13126]"
119927,"[82760, 48052, 31090, 11111, 34872, 70433, 32629, 32155, 33261, 33552]"
119928,"[27233, 49985, 73924, 13611, 1376, 63936, 34079, 82179, 94025, 61516]"
119929,"[56473, 67644, 88987, 76006, 30874, 6862, 13823, 65110, 43191, 84707]"
119930,"[79355, 13616, 1733, 5103, 18832, 105454, 21506, 23088, 21926, 96116]"
119931,"[77573, 105316, 76667, 92626, 67190, 24452, 69557, 95960, 64459, 38270]"
119932,"[5326, 56095, 66636, 106474, 80047, 70616, 13276, 98095, 4025, 16346]"
119933,"[106019, 41053, 50793, 21146, 11542, 45356, 98637, 35780, 26629, 15156]"
119934,"[43680, 57792, 43620, 77765, 99344, 86375, 74269, 90899, 84909, 98473]"
119935,"[14368, 69856, 54293, 67612, 107666, 84978, 94577, 72949, 47316, 66999]"
119936,"[8292, 57497, 107099, 32294, 84824, 86588, 99064, 23584, 92388, 20486]"
119937,"[23195, 108335, 6492, 88441, 92992, 72306, 92255, 10781, 6918, 49951]"
119938,"[13336, 32484, 81706, 67755, 84922, 103056, 98350, 53078, 96750, 71289]"
119939,"[58130, 61019, 9439, 3078, 88997, 58072, 25706, 26830, 13784, 4356]"
119940,"[63333, 65918, 23913, 94567, 108241, 94099, 97128, 60262, 81519, 19577]"
